date,year,R_pi,n_pi,s_pi,R_A,n_A,s_A,R_B,n_B,s_B,R_M,n_M,s_M,R_Z,n_Z,s_Z,R_pi1_take,n_pi1_take,s_pi1_take,R_take_pi2,n_take_pi2,s_take_pi2,R_defer_pi2,n_defer_pi2,s_defer_pi2
20160919,2016,0.0,0,resolved,7.5,1,resolved,0.0,0,resolved,7.5,1,resolved,0.0,0,resolved,0.0,0,resolved,7.5,1,resolved,0.0,0,resolved
20160920,2016,-8.25,1,resolved,-8.25,1,resolved,0.0,0,resolved,-8.25,1,resolved,0.0,0,resolved,-8.25,1,resolved,-8.25,1,resolved,0.0,0,resolved
20160921,2016,11.5,1,resolved,11.5,1,resolved,0.0,0,resolved,11.5,1,resolved,0.0,0,resolved,11.5,1,resolved,11.5,1,resolved,0.0,0,resolved
20160922,2016,2.5,1,resolved,2.5,1,resolved,0.0,0,resolved,2.5,1,resolved,0.0,0,resolved,2.5,1,resolved,2.5,1,resolved,0.0,0,resolved
20160923,2016,0.5,1,resolved,0.5,1,resolved,0.0,0,resolved,0.5,1,resolved,0.0,0,resolved,0.5,1,resolved,0.5,1,resolved,0.0,0,resolved
20160926,2016,12.5,1,resolved,12.5,1,resolved,0.0,0,resolved,12.5,1,resolved,0.0,0,resolved,12.5,1,resolved,12.5,1,resolved,0.0,0,resolved
20160927,2016,0.0,0,resolved,34.25,1,resolved,-2.0,1,resolved,34.25,1,resolved,0.0,0,resolved,-2.0,1,resolved,34.25,1,resolved,0.0,0,resolved
20160928,2016,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20160929,2016,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20160930,2016,0.0,0,resolved,17.25,1,resolved,0.0,0,resolved,17.25,1,resolved,0.0,0,resolved,0.0,0,resolved,17.25,1,resolved,0.0,0,resolved
20161003,2016,0.0,0,resolved,-2.5,1,resolved,0.0,0,resolved,-2.5,1,resolved,0.0,0,resolved,0.0,0,resolved,-2.5,1,resolved,0.0,0,resolved
20161004,2016,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20161005,2016,10.0,1,resolved,10.0,1,resolved,-4.0,1,resolved,10.0,1,resolved,0.0,0,resolved,10.0,1,resolved,10.0,1,resolved,0.0,0,resolved
20161006,2016,0.0,0,resolved,7.0,1,resolved,0.0,0,resolved,7.0,1,resolved,0.0,0,resolved,0.0,0,resolved,7.0,1,resolved,0.0,0,resolved
20161007,2016,0.0,0,resolved,15.5,1,resolved,0.0,0,resolved,15.5,1,resolved,0.0,0,resolved,0.0,0,resolved,15.5,1,resolved,0.0,0,resolved
20161010,2016,8.5,1,resolved,8.5,1,resolved,-3.75,1,resolved,8.5,1,resolved,0.0,0,resolved,8.5,1,resolved,8.5,1,resolved,0.0,0,resolved
20161011,2016,45.25,1,resolved,45.25,1,resolved,29.5,1,resolved,45.25,1,resolved,0.0,0,resolved,45.25,1,resolved,45.25,1,resolved,0.0,0,resolved
20161012,2016,-13.0,1,resolved,-13.0,1,resolved,0.0,0,resolved,-13.0,1,resolved,0.0,0,resolved,-13.0,1,resolved,-13.0,1,resolved,0.0,0,resolved
20161013,2016,0.0,0,resolved,-23.25,2,resolved,-3.5,1,resolved,-19.75,1,resolved,0.0,0,resolved,-3.5,1,resolved,-19.75,1,resolved,0.0,0,resolved
20161014,2016,0.0,0,resolved,-12.5,1,resolved,0.0,0,resolved,-12.5,1,resolved,0.0,0,resolved,0.0,0,resolved,-12.5,1,resolved,0.0,0,resolved
20161017,2016,0.0,0,resolved,-5.5,1,resolved,0.0,0,resolved,-5.5,1,resolved,0.0,0,resolved,0.0,0,resolved,-5.5,1,resolved,0.0,0,resolved
20161018,2016,0.0,0,resolved,-1.25,1,resolved,0.0,0,resolved,-1.25,1,resolved,0.0,0,resolved,0.0,0,resolved,-1.25,1,resolved,0.0,0,resolved
20161019,2016,0.0,0,resolved,1.75,1,resolved,0.0,0,resolved,1.75,1,resolved,0.0,0,resolved,0.0,0,resolved,1.75,1,resolved,0.0,0,resolved
20161020,2016,-19.75,1,resolved,-25.25,2,resolved,-5.5,1,resolved,-19.75,1,resolved,0.0,0,resolved,-25.25,2,resolved,-19.75,1,resolved,0.0,0,resolved
20161021,2016,0.0,0,resolved,-14.25,1,resolved,0.0,0,resolved,-14.25,1,resolved,0.0,0,resolved,0.0,0,resolved,-14.25,1,resolved,0.0,0,resolved
20161024,2016,14.5,1,resolved,14.5,1,resolved,-2.75,1,resolved,14.5,1,resolved,0.0,0,resolved,14.5,1,resolved,14.5,1,resolved,-2.75,1,resolved
20161025,2016,0.0,0,resolved,7.25,1,resolved,0.0,0,resolved,7.25,1,resolved,0.0,0,resolved,0.0,0,resolved,7.25,1,resolved,0.0,0,resolved
20161026,2016,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20161027,2016,23.75,1,resolved,23.75,1,resolved,0.0,0,resolved,23.75,1,resolved,0.0,0,resolved,23.75,1,resolved,23.75,1,resolved,0.0,0,resolved
20161028,2016,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20161031,2016,0.0,0,resolved,-0.75,1,resolved,0.0,0,resolved,-0.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-0.75,1,resolved,0.0,0,resolved
20161101,2016,19.0,1,resolved,19.0,1,resolved,0.0,0,resolved,19.0,1,resolved,0.0,0,resolved,19.0,1,resolved,19.0,1,resolved,0.0,0,resolved
20161102,2016,0.0,0,resolved,-2.0,1,resolved,0.0,0,resolved,-2.0,1,resolved,0.0,0,resolved,0.0,0,resolved,-2.0,1,resolved,0.0,0,resolved
20161103,2016,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20161104,2016,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20161107,2016,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20161108,2016,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20161109,2016,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20161110,2016,0.0,0,resolved,107.25,1,resolved,50.75,1,resolved,107.25,1,resolved,0.0,0,resolved,50.75,1,resolved,107.25,1,resolved,0.0,0,resolved
20161111,2016,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20161114,2016,0.0,0,resolved,47.25,1,resolved,-11.25,1,resolved,47.25,1,resolved,0.0,0,resolved,-11.25,1,resolved,47.25,1,resolved,0.0,0,resolved
20161115,2016,0.0,0,resolved,26.5,1,resolved,-7.25,1,resolved,26.5,1,resolved,0.0,0,resolved,-7.25,1,resolved,26.5,1,resolved,0.0,0,resolved
20161116,2016,0.0,0,resolved,42.5,1,resolved,0.0,0,resolved,42.5,1,resolved,0.0,0,resolved,0.0,0,resolved,42.5,1,resolved,0.0,0,resolved
20161117,2016,13.75,1,resolved,13.75,1,resolved,0.0,0,resolved,13.75,1,resolved,0.0,0,resolved,13.75,1,resolved,13.75,1,resolved,0.0,0,resolved
20161118,2016,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20161121,2016,21.0,1,resolved,21.0,1,resolved,-4.25,1,resolved,21.0,1,resolved,0.0,0,resolved,21.0,1,resolved,21.0,1,resolved,0.0,0,resolved
20161122,2016,-14.75,1,resolved,-14.75,1,resolved,0.0,0,resolved,-14.75,1,resolved,0.0,0,resolved,-14.75,1,resolved,-14.75,1,resolved,0.0,0,resolved
20161123,2016,14.5,1,resolved,14.5,1,resolved,0.0,0,resolved,14.5,1,resolved,0.0,0,resolved,14.5,1,resolved,14.5,1,resolved,0.0,0,resolved
20161124,2016,,1,unknown,,1,unknown,,0,unknown,,1,unknown,,0,unknown,,1,unknown,,1,unknown,,0,unknown
20161125,2016,0.0,0,resolved,5.5,1,resolved,0.0,0,resolved,5.5,1,resolved,0.0,0,resolved,0.0,0,resolved,5.5,1,resolved,0.0,0,resolved
20161128,2016,6.25,1,resolved,6.25,1,resolved,0.0,0,resolved,6.25,1,resolved,0.0,0,resolved,6.25,1,resolved,6.25,1,resolved,0.0,0,resolved
20161129,2016,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20161130,2016,25.5,1,resolved,25.5,1,resolved,0.0,0,resolved,25.5,1,resolved,0.0,0,resolved,25.5,1,resolved,25.5,1,resolved,0.0,0,resolved
20161201,2016,43.5,1,resolved,43.5,1,resolved,0.0,0,resolved,43.5,1,resolved,0.0,0,resolved,43.5,1,resolved,43.5,1,resolved,0.0,0,resolved
20161202,2016,18.5,1,resolved,18.5,1,resolved,0.0,0,resolved,18.5,1,resolved,0.0,0,resolved,18.5,1,resolved,18.5,1,resolved,0.0,0,resolved
20161205,2016,-19.75,1,resolved,-26.0,2,resolved,-6.25,1,resolved,-19.75,1,resolved,0.0,0,resolved,-26.0,2,resolved,-19.75,1,resolved,0.0,0,resolved
20161206,2016,3.5,1,resolved,3.5,1,resolved,0.0,0,resolved,3.5,1,resolved,0.0,0,resolved,3.5,1,resolved,3.5,1,resolved,0.0,0,resolved
20161207,2016,4.75,1,resolved,1.5,2,resolved,-3.25,1,resolved,4.75,1,resolved,0.0,0,resolved,1.5,2,resolved,4.75,1,resolved,0.0,0,resolved
20161208,2016,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20161209,2016,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20161212,2016,-1.25,1,resolved,-1.25,1,resolved,0.0,0,resolved,-1.25,1,resolved,0.0,0,resolved,-1.25,1,resolved,-1.25,1,resolved,0.0,0,resolved
20161213,2016,59.25,1,resolved,59.25,1,resolved,-6.5,1,resolved,59.25,1,resolved,0.0,0,resolved,59.25,1,resolved,59.25,1,resolved,0.0,0,resolved
20161214,2016,-11.0,1,resolved,-11.0,1,resolved,0.0,0,resolved,-11.0,1,resolved,0.0,0,resolved,-11.0,1,resolved,-11.0,1,resolved,0.0,0,resolved
20161215,2016,19.75,1,resolved,19.75,1,resolved,0.0,0,resolved,19.75,1,resolved,0.0,0,resolved,19.75,1,resolved,19.75,1,resolved,0.0,0,resolved
20161216,2016,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20161219,2016,-9.5,2,resolved,-9.5,2,resolved,10.25,1,resolved,-19.75,1,resolved,0.0,0,resolved,-9.5,2,resolved,-9.5,2,resolved,0.0,0,resolved
20161220,2016,-0.75,1,resolved,-0.75,1,resolved,0.0,0,resolved,-0.75,1,resolved,0.0,0,resolved,-0.75,1,resolved,-0.75,1,resolved,0.0,0,resolved
20161221,2016,-12.0,1,resolved,-12.0,1,resolved,0.0,0,resolved,-12.0,1,resolved,0.0,0,resolved,-12.0,1,resolved,-12.0,1,resolved,0.0,0,resolved
20161222,2016,0.0,0,resolved,13.0,1,resolved,0.0,0,resolved,13.0,1,resolved,0.0,0,resolved,0.0,0,resolved,13.0,1,resolved,0.0,0,resolved
20161223,2016,0.0,0,resolved,-7.75,1,resolved,0.0,0,resolved,-7.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-7.75,1,resolved,0.0,0,resolved
20161227,2016,28.75,1,resolved,28.75,1,resolved,-2.5,1,resolved,28.75,1,resolved,0.0,0,resolved,28.75,1,resolved,28.75,1,resolved,0.0,0,resolved
20161228,2016,-19.75,1,resolved,-24.5,2,resolved,-4.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-24.5,2,resolved,-19.75,1,resolved,0.0,0,resolved
20161229,2016,0.0,0,resolved,-15.5,1,resolved,0.0,0,resolved,-15.5,1,resolved,0.0,0,resolved,0.0,0,resolved,-15.5,1,resolved,0.0,0,resolved
20161230,2016,0.0,0,resolved,36.75,1,resolved,10.25,1,resolved,36.75,1,resolved,0.0,0,resolved,10.25,1,resolved,36.75,1,resolved,0.0,0,resolved
20170103,2017,0.0,0,resolved,-23.25,2,resolved,-3.5,1,resolved,-19.75,1,resolved,0.0,0,resolved,-3.5,1,resolved,-19.75,1,resolved,0.0,0,resolved
20170104,2017,3.75,1,resolved,3.75,1,resolved,0.0,0,resolved,3.75,1,resolved,0.0,0,resolved,3.75,1,resolved,3.75,1,resolved,0.0,0,resolved
20170105,2017,1.75,1,resolved,1.75,1,resolved,0.0,0,resolved,1.75,1,resolved,0.0,0,resolved,1.75,1,resolved,1.75,1,resolved,0.0,0,resolved
20170106,2017,0.0,0,resolved,28.0,1,resolved,25.75,1,resolved,28.0,1,resolved,0.0,0,resolved,25.75,1,resolved,28.0,1,resolved,0.0,0,resolved
20170109,2017,0.0,0,resolved,9.75,1,resolved,0.0,0,resolved,9.75,1,resolved,0.0,0,resolved,0.0,0,resolved,9.75,1,resolved,0.0,0,resolved
20170110,2017,0.0,0,resolved,12.75,1,resolved,0.0,0,resolved,12.75,1,resolved,0.0,0,resolved,0.0,0,resolved,12.75,1,resolved,0.0,0,resolved
20170111,2017,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20170112,2017,20.0,1,resolved,20.0,1,resolved,0.0,0,resolved,20.0,1,resolved,0.0,0,resolved,20.0,1,resolved,20.0,1,resolved,0.0,0,resolved
20170113,2017,11.0,1,resolved,11.0,1,resolved,0.0,0,resolved,11.0,1,resolved,0.0,0,resolved,11.0,1,resolved,11.0,1,resolved,0.0,0,resolved
20170117,2017,0.0,0,resolved,-0.25,1,resolved,0.0,0,resolved,-0.25,1,resolved,0.0,0,resolved,0.0,0,resolved,-0.25,1,resolved,0.0,0,resolved
20170118,2017,-3.5,1,resolved,-3.5,1,resolved,0.0,0,resolved,-3.5,1,resolved,0.0,0,resolved,-3.5,1,resolved,-3.5,1,resolved,0.0,0,resolved
20170119,2017,-2.75,1,resolved,-2.75,1,resolved,0.0,0,resolved,-2.75,1,resolved,0.0,0,resolved,-2.75,1,resolved,-2.75,1,resolved,0.0,0,resolved
20170120,2017,-8.0,1,resolved,-8.0,1,resolved,0.0,0,resolved,-8.0,1,resolved,0.0,0,resolved,-8.0,1,resolved,-8.0,1,resolved,0.0,0,resolved
20170123,2017,-19.75,1,resolved,-24.25,2,resolved,-4.5,1,resolved,-19.75,1,resolved,0.0,0,resolved,-24.25,2,resolved,-19.75,1,resolved,0.0,0,resolved
20170124,2017,-4.75,1,resolved,-4.75,1,resolved,0.0,0,resolved,-4.75,1,resolved,0.0,0,resolved,-4.75,1,resolved,-4.75,1,resolved,0.0,0,resolved
20170125,2017,0.0,0,resolved,-7.75,1,resolved,0.0,0,resolved,-7.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-7.75,1,resolved,0.0,0,resolved
20170126,2017,-11.0,1,resolved,-11.0,1,resolved,0.0,0,resolved,-11.0,1,resolved,0.0,0,resolved,-11.0,1,resolved,-11.0,1,resolved,0.0,0,resolved
20170127,2017,0.0,0,resolved,-4.5,1,resolved,0.0,0,resolved,-4.5,1,resolved,0.0,0,resolved,0.0,0,resolved,-4.5,1,resolved,0.0,0,resolved
20170130,2017,30.0,1,resolved,30.0,1,resolved,-6.75,1,resolved,30.0,1,resolved,0.0,0,resolved,30.0,1,resolved,30.0,1,resolved,0.0,0,resolved
20170131,2017,17.5,1,resolved,17.5,1,resolved,0.0,0,resolved,17.5,1,resolved,0.0,0,resolved,17.5,1,resolved,17.5,1,resolved,0.0,0,resolved
20170201,2017,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20170202,2017,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20170203,2017,0.0,0,resolved,0.0,1,resolved,0.0,0,resolved,0.0,1,resolved,0.0,0,resolved,0.0,0,resolved,0.0,1,resolved,0.0,0,resolved
20170206,2017,11.25,1,resolved,11.25,1,resolved,0.0,0,resolved,11.25,1,resolved,0.0,0,resolved,11.25,1,resolved,11.25,1,resolved,0.0,0,resolved
20170207,2017,0.0,0,resolved,11.25,1,resolved,0.0,0,resolved,11.25,1,resolved,0.0,0,resolved,0.0,0,resolved,11.25,1,resolved,0.0,0,resolved
20170208,2017,0.0,0,resolved,14.25,1,resolved,0.0,0,resolved,14.25,1,resolved,0.0,0,resolved,0.0,0,resolved,14.25,1,resolved,0.0,0,resolved
20170209,2017,18.25,1,resolved,18.25,1,resolved,0.0,0,resolved,18.25,1,resolved,0.0,0,resolved,18.25,1,resolved,18.25,1,resolved,0.0,0,resolved
20170210,2017,-1.75,1,resolved,-1.75,1,resolved,0.0,0,resolved,-1.75,1,resolved,0.0,0,resolved,-1.75,1,resolved,-1.75,1,resolved,0.0,0,resolved
20170213,2017,7.75,1,resolved,7.75,1,resolved,0.0,0,resolved,7.75,1,resolved,0.0,0,resolved,7.75,1,resolved,7.75,1,resolved,0.0,0,resolved
20170214,2017,-2.25,1,resolved,-2.25,1,resolved,0.0,0,resolved,-2.25,1,resolved,0.0,0,resolved,-2.25,1,resolved,-2.25,1,resolved,0.0,0,resolved
20170215,2017,16.0,1,resolved,16.0,1,resolved,0.0,0,resolved,16.0,1,resolved,0.0,0,resolved,16.0,1,resolved,16.0,1,resolved,0.0,0,resolved
20170216,2017,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20170217,2017,0.0,0,resolved,-10.0,1,resolved,0.0,0,resolved,-10.0,1,resolved,0.0,0,resolved,0.0,0,resolved,-10.0,1,resolved,0.0,0,resolved
20170220,2017,0.0,0,resolved,-10.75,1,resolved,0.0,0,resolved,-10.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-10.75,1,resolved,0.0,0,resolved
20170221,2017,0.0,0,resolved,-5.25,1,resolved,0.0,0,resolved,-5.25,1,resolved,0.0,0,resolved,0.0,0,resolved,-5.25,1,resolved,0.0,0,resolved
20170222,2017,-5.25,1,resolved,-5.25,1,resolved,0.0,0,resolved,-5.25,1,resolved,0.0,0,resolved,-5.25,1,resolved,-5.25,1,resolved,0.0,0,resolved
20170223,2017,0.0,0,resolved,30.75,1,resolved,0.0,0,resolved,30.75,1,resolved,0.0,0,resolved,0.0,0,resolved,30.75,1,resolved,0.0,0,resolved
20170224,2017,0.0,0,resolved,14.5,1,resolved,0.0,0,resolved,14.5,1,resolved,0.0,0,resolved,0.0,0,resolved,14.5,1,resolved,0.0,0,resolved
20170227,2017,,0,unknown,,0,unknown,,0,unknown,,0,unknown,,0,unknown,,0,unknown,,0,unknown,,0,unknown
20170228,2017,1.75,1,resolved,1.75,1,resolved,0.0,0,resolved,1.75,1,resolved,0.0,0,resolved,1.75,1,resolved,1.75,1,resolved,0.0,0,resolved
20170301,2017,0.0,0,resolved,-18.25,1,resolved,0.0,0,resolved,-18.25,1,resolved,0.0,0,resolved,0.0,0,resolved,-18.25,1,resolved,0.0,0,resolved
20170302,2017,17.0,1,resolved,17.0,1,resolved,-2.25,1,resolved,17.0,1,resolved,0.0,0,resolved,17.0,1,resolved,17.0,1,resolved,0.0,0,resolved
20170303,2017,-7.0,1,resolved,-7.0,1,resolved,0.0,0,resolved,-7.0,1,resolved,0.0,0,resolved,-7.0,1,resolved,-7.0,1,resolved,0.0,0,resolved
20170306,2017,6.25,1,resolved,6.25,1,resolved,0.0,0,resolved,6.25,1,resolved,0.0,0,resolved,6.25,1,resolved,6.25,1,resolved,0.0,0,resolved
20170307,2017,-2.25,1,resolved,-2.25,1,resolved,-1.75,1,resolved,-2.25,1,resolved,0.0,0,resolved,-2.25,1,resolved,-2.25,1,resolved,0.0,0,resolved
20170308,2017,0.0,0,resolved,13.25,1,resolved,-4.5,1,resolved,13.25,1,resolved,0.0,0,resolved,-4.5,1,resolved,13.25,1,resolved,0.0,0,resolved
20170310,2017,0.0,0,resolved,-0.75,1,resolved,0.0,0,resolved,-0.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-0.75,1,resolved,0.0,0,resolved
20170313,2017,-3.75,1,resolved,-3.75,1,resolved,0.0,0,resolved,-3.75,1,resolved,0.0,0,resolved,-3.75,1,resolved,-3.75,1,resolved,0.0,0,resolved
20170314,2017,6.5,1,resolved,6.5,1,resolved,0.0,0,resolved,6.5,1,resolved,0.0,0,resolved,6.5,1,resolved,6.5,1,resolved,0.0,0,resolved
20170315,2017,2.75,1,resolved,2.75,1,resolved,-4.5,1,resolved,2.75,1,resolved,0.0,0,resolved,2.75,1,resolved,2.75,1,resolved,0.0,0,resolved
20170316,2017,0.0,0,resolved,19.5,1,resolved,0.0,0,resolved,19.5,1,resolved,0.0,0,resolved,0.0,0,resolved,19.5,1,resolved,0.0,0,resolved
20170317,2017,2.75,1,resolved,2.75,1,resolved,0.0,0,resolved,2.75,1,resolved,0.0,0,resolved,2.75,1,resolved,2.75,1,resolved,0.0,0,resolved
20170320,2017,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20170321,2017,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20170322,2017,0.0,0,resolved,27.25,1,resolved,0.0,0,resolved,27.25,1,resolved,0.0,0,resolved,0.0,0,resolved,27.25,1,resolved,0.0,0,resolved
20170323,2017,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20170324,2017,9.0,1,resolved,9.0,1,resolved,-3.25,1,resolved,9.0,1,resolved,0.0,0,resolved,9.0,1,resolved,9.0,1,resolved,0.0,0,resolved
20170327,2017,0.0,0,resolved,31.25,1,resolved,0.0,0,resolved,31.25,1,resolved,0.0,0,resolved,0.0,0,resolved,31.25,1,resolved,0.0,0,resolved
20170328,2017,10.75,1,resolved,8.25,2,resolved,-2.5,1,resolved,10.75,1,resolved,0.0,0,resolved,8.25,2,resolved,10.75,1,resolved,0.0,0,resolved
20170329,2017,0.0,0,resolved,-9.5,1,resolved,0.0,0,resolved,-9.5,1,resolved,0.0,0,resolved,0.0,0,resolved,-9.5,1,resolved,0.0,0,resolved
20170330,2017,0.0,0,resolved,7.75,1,resolved,0.0,0,resolved,7.75,1,resolved,0.0,0,resolved,0.0,0,resolved,7.75,1,resolved,0.0,0,resolved
20170331,2017,-16.25,1,resolved,-16.25,1,resolved,0.0,0,resolved,-16.25,1,resolved,0.0,0,resolved,-16.25,1,resolved,-16.25,1,resolved,0.0,0,resolved
20170403,2017,-19.75,1,resolved,-22.75,2,resolved,-3.0,1,resolved,-19.75,1,resolved,0.0,0,resolved,-22.75,2,resolved,-19.75,1,resolved,0.0,0,resolved
20170404,2017,0.0,0,resolved,6.75,1,resolved,0.0,0,resolved,6.75,1,resolved,0.0,0,resolved,0.0,0,resolved,6.75,1,resolved,0.0,0,resolved
20170405,2017,19.0,1,resolved,19.0,1,resolved,0.0,0,resolved,19.0,1,resolved,0.0,0,resolved,19.0,1,resolved,19.0,1,resolved,0.0,0,resolved
20170406,2017,0.0,0,resolved,-9.75,1,resolved,0.0,0,resolved,-9.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-9.75,1,resolved,0.0,0,resolved
20170407,2017,-1.75,1,resolved,-1.75,1,resolved,0.0,0,resolved,-1.75,1,resolved,0.0,0,resolved,-1.75,1,resolved,-1.75,1,resolved,0.0,0,resolved
20170410,2017,-7.0,1,resolved,-7.0,1,resolved,0.0,0,resolved,-7.0,1,resolved,0.0,0,resolved,-7.0,1,resolved,-7.0,1,resolved,0.0,0,resolved
20170411,2017,-19.75,1,resolved,-22.5,2,resolved,-2.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-22.5,2,resolved,-19.75,1,resolved,0.0,0,resolved
20170412,2017,0.0,0,resolved,-11.5,1,resolved,0.0,0,resolved,-11.5,1,resolved,0.0,0,resolved,0.0,0,resolved,-11.5,1,resolved,0.0,0,resolved
20170413,2017,-19.75,1,resolved,-22.25,2,resolved,-2.5,1,resolved,-19.75,1,resolved,0.0,0,resolved,-22.25,2,resolved,-19.75,1,resolved,0.0,0,resolved
20170417,2017,10.5,1,resolved,10.5,1,resolved,-4.0,1,resolved,10.5,1,resolved,0.0,0,resolved,10.5,1,resolved,10.5,1,resolved,0.0,0,resolved
20170418,2017,3.5,1,resolved,3.5,1,resolved,0.0,0,resolved,3.5,1,resolved,0.0,0,resolved,3.5,1,resolved,3.5,1,resolved,0.0,0,resolved
20170419,2017,9.5,1,resolved,9.5,1,resolved,0.0,0,resolved,9.5,1,resolved,0.0,0,resolved,9.5,1,resolved,9.5,1,resolved,0.0,0,resolved
20170420,2017,-0.75,1,resolved,-0.75,1,resolved,0.0,0,resolved,-0.75,1,resolved,0.0,0,resolved,-0.75,1,resolved,-0.75,1,resolved,0.0,0,resolved
20170421,2017,-6.5,1,resolved,-6.5,1,resolved,0.0,0,resolved,-6.5,1,resolved,0.0,0,resolved,-6.5,1,resolved,-6.5,1,resolved,0.0,0,resolved
20170424,2017,-3.75,1,resolved,-3.75,1,resolved,0.0,0,resolved,-3.75,1,resolved,0.0,0,resolved,-3.75,1,resolved,-3.75,1,resolved,0.0,0,resolved
20170425,2017,0.0,0,resolved,-15.75,1,resolved,0.0,0,resolved,-15.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-15.75,1,resolved,0.0,0,resolved
20170426,2017,-5.0,1,resolved,-5.0,1,resolved,0.0,0,resolved,-5.0,1,resolved,0.0,0,resolved,-5.0,1,resolved,-5.0,1,resolved,0.0,0,resolved
20170427,2017,0.0,0,resolved,8.75,1,resolved,0.0,0,resolved,8.75,1,resolved,0.0,0,resolved,0.0,0,resolved,8.75,1,resolved,0.0,0,resolved
20170428,2017,-18.25,1,resolved,-18.25,1,resolved,0.0,0,resolved,-18.25,1,resolved,0.0,0,resolved,-18.25,1,resolved,-18.25,1,resolved,0.0,0,resolved
